"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"2608",90000,1,4,2,26,-2,-2,-2,-2,-2,-2,326,326,1000,0,0,2862,1178,326,326,1000,0,0,"1"
"2609",350000,1,2,1,47,0,2,2,2,2,1,276594,279294,291422,295141,287780,301553,9500,9500,0,10000,21300,0,"1"
"2610",260000,2,1,2,33,-2,-2,-2,-2,-2,-2,14961,17315,-86,-86,3958,18480,18207,15036,17401,0,0,3978,"1"
"2611",80000,1,2,2,28,0,0,0,0,2,3,79843,77798,76348,75075,77223,79425,910,2800,2296,2356,2563,107,"1"
"2612",120000,2,2,2,28,-1,-1,-1,-1,2,-1,0,2001,3617,590,1579,2049,204,0,2001,3617,590,0,"1"
"2613",30000,2,3,2,24,3,2,2,2,2,2,17291,17869,15985,16546,14804,15335,0,0,2300,0,2300,0,"1"
"2614",360000,2,1,2,29,-1,-2,-2,-2,0,0,2650,0,0,0,0,3280,0,2650,0,0,0,0,"1"
"2615",50000,2,2,2,25,2,2,2,2,2,2,37866,37105,36509,34394,34937,33995,0,1500,1500,3000,300,1800,"1"
"2616",20000,1,2,2,45,0,0,0,0,0,0,15463,20025,20638,20319,20007,19856,4000,427,494,1277,1458,1316,"1"
"2617",60000,1,1,2,28,0,2,0,0,0,0,24610,23808,24337,22447,20806,18996,2269,1200,0,2269,2000,2120,"1"
"2618",120000,2,1,2,28,-1,0,0,2,-1,-1,1451,-267,425,1117,1986,200,0,2210,0,0,0,1986,"1"
"2619",2e+05,2,1,1,39,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2620",10000,1,2,1,56,0,0,0,2,2,2,4326,4196,4062,3978,4193,2097,160,200,200,150,0,2300,"1"
"2621",30000,2,2,1,27,3,4,2,2,2,2,29903,29048,28203,27536,26648,25557,1600,1600,1600,1400,1600,1800,"1"
"2622",20000,1,3,1,40,0,0,0,0,0,0,18362,17985,17634,16623,19909,18987,743,667,644,1293,1282,1258,"1"
"2623",30000,1,2,1,39,2,0,0,2,2,1,28092,28702,26811,24230,24928,22595,1200,0,2327,3000,0,3000,"1"
"2624",50000,2,1,2,27,-2,-2,-2,2,2,1,0,0,0,0,3800,4040,0,0,0,0,0,0,"1"
"2625",120000,2,2,1,41,0,0,0,0,0,0,89204,89533,92649,108720,116607,118131,3133,3200,3200,3184,3710,4211,"1"
"2626",150000,2,1,2,29,0,2,-1,-1,0,-1,702,802,802,100,3019,1148,0,0,0,702,100,2000,"1"
"2627",340000,1,2,1,31,0,0,0,0,0,0,83713,80057,69639,65752,64417,63098,2971,5000,11610,5000,2406,2338,"1"
"2628",30000,2,3,2,24,2,2,0,0,2,2,30402,31012,30485,30428,30279,31073,1117,0,1300,2700,1500,0,"1"
"2629",60000,1,1,1,37,0,0,0,0,0,2,29546,28509,26961,25702,23592,21962,2000,1500,2000,2000,2500,2000,"1"
"2630",50000,2,2,1,30,-2,-2,-2,0,0,2,0,0,0,0,4580,6425,0,0,0,0,0,1050,"1"
"2631",50000,1,2,1,43,-1,2,-1,-1,2,-1,520,260,650,390,390,780,800,800,0,650,390,0,"1"
"2632",430000,2,1,1,37,-2,-2,-2,-2,-2,-2,0,4139,0,2320,0,1013,0,1015,4139,0,2320,0,"1"
"2633",280000,1,2,1,36,0,0,2,2,2,1,185348,174281,170028,174328,172528,168708,7000,14000,7000,0,6100,8000,"1"
"2634",490000,1,1,1,29,-1,0,-1,-1,-1,-1,113,115,230,1375,109,115,0,113,0,230,1381,109,"1"
"2635",160000,1,3,1,48,-2,-2,-2,0,0,0,0,0,0,0,102650,156197,0,0,0,0,0,4700,"1"
"2636",30000,1,2,1,40,3,2,2,3,4,1,13971,14488,13810,13528,14039,14557,0,0,1200,800,0,0,"1"
"2637",2e+05,1,3,1,33,0,0,0,0,0,0,197787,196341,197426,200852,200070,199343,5537,6011,6508,7126,10036,10021,"1"
"2638",4e+05,1,2,1,40,2,3,4,5,6,7,359314,381863,384981,389903,397754,405366,42617,2281,106,0,0,0,"1"
"2639",180000,1,1,1,46,-2,-2,0,0,0,0,0,0,0,184650,171644,160580,0,0,0,0,16500,13714,"1"
"2640",20000,2,2,1,45,0,0,0,2,0,0,25974,26359,26745,26153,27906,25102,8000,1000,1000,2400,0,3550,"1"
"2641",180000,2,2,1,34,2,2,2,2,2,2,103986,101828,99578,98093,97088,95008,4000,4000,4000,4000,3500,4500,"1"
"2642",250000,2,2,2,31,0,0,0,0,2,1,130890,59786,60668,59530,58348,59878,5000,72460,65,2116,2150,0,"1"
"2643",30000,2,3,1,35,0,0,0,0,0,2,25762,27803,30290,29478,29777,28852,1500,1500,1500,1500,1700,1700,"1"
"2644",50000,1,2,1,49,0,0,0,0,0,0,15238,15315,31080,30272,48890,48321,577,537,526,1901,1640,1839,"1"
"2645",90000,2,2,2,23,2,2,2,2,2,2,21841,21410,18884,19492,17593,18168,0,930,3000,0,2500,0,"1"
"2646",180000,1,2,1,30,-1,0,-1,-1,-1,-1,399,375,750,375,375,375,399,399,0,750,375,375,"1"
"2647",40000,1,2,1,55,-2,-2,-2,-2,-2,1,-2100,-1710,-1320,-930,-540,-150,0,0,0,0,0,0,"1"
"2648",10000,1,2,2,23,0,0,-1,-1,-1,-2,3126,3695,3622,390,780,998,98,246,108,3622,390,780,"1"
"2649",60000,2,2,2,22,2,2,2,2,2,3,30761,30077,39686,59693,59967,61558,0,1300,2501,301,3616,10,"1"
"2650",120000,2,1,1,34,0,-1,-1,-1,-2,1,10446,12623,3094,1471,0,0,1446,0,12623,3103,1471,0,"1"
"2651",260000,2,3,1,41,0,2,2,0,0,0,89970,86858,88806,134970,137133,137614,3700,5000,0,4500,9000,5700,"1"
"2652",360000,2,3,2,38,0,0,-1,-1,-1,-1,6786,7845,15369,751,-507,6904,0,0,200,15369,1502,0,"1"
"2653",280000,2,1,2,28,-1,-1,-1,-1,-1,0,5110,3343,2368,1860,3395,7370,9028,5124,3353,2375,1865,3420,"1"
"2654",50000,2,2,2,23,0,0,0,2,0,0,20877,20465,19785,19399,20019,17313,1000,750,1000,709,0,3000,"1"
"2655",60000,2,1,2,23,2,2,2,2,2,2,32349,31601,30805,28577,29332,26596,1300,1400,1600,2709,0,3500,"1"
"2656",240000,2,2,2,27,0,0,2,-1,-2,-2,2059,1971,1129,1129,0,4400,1000,496,1000,0,1129,0,"1"
"2657",50000,2,1,1,35,0,2,2,2,0,0,47915,48286,49276,46400,47438,44487,6000,2000,0,3700,0,4000,"1"
"2658",180000,2,1,1,30,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2659",1e+05,1,2,2,29,2,2,2,3,3,1,81931,102069,96287,98768,101249,99679,18895,0,7629,0,0,4000,"1"
"2660",360000,2,1,1,41,-1,-1,-2,-1,-1,1,77,71,0,0,105,0,100,77,71,0,0,105,"1"
"2661",150000,2,1,1,30,-2,-2,-2,-2,0,0,0,0,0,0,0,6154,26286,0,0,0,0,0,"1"
"2662",60000,1,2,2,38,-2,-2,0,0,0,0,-41,-41,-41,16299,51280,57775,17500,0,0,0,1043,2000,"1"
"2663",50000,1,2,2,28,0,0,0,0,0,0,9404,9617,9657,35096,34627,35277,500,341,500,500,1600,1800,"1"
"2664",1e+05,2,2,1,39,0,2,2,2,2,3,68734,68023,69887,69802,74813,76620,5191,2471,0,2433,5395,0,"1"
"2665",70000,2,3,2,25,0,0,0,0,0,2,70828,71006,70823,70850,71056,70963,3000,2600,3000,2500,2615,2527,"1"
"2666",30000,1,2,1,51,-2,0,0,0,0,0,0,0,28340,27779,29451,28916,0,0,0,959,1500,11592,"1"
"2667",30000,1,2,2,24,0,0,2,0,0,0,18151,17768,17660,18246,15614,14597,1500,670,700,0,3200,1568,"1"
"2668",90000,2,2,2,30,2,0,0,0,0,2,75708,77094,75036,73980,75382,75620,3950,1600,5500,3300,3350,3300,"1"
"2669",60000,1,1,1,49,0,0,0,0,0,2,28968,28224,25793,25820,57426,60289,1100,1200,3000,1100,1500,1580,"1"
"2670",150000,1,3,1,37,0,2,3,4,4,4,143131,143355,147989,150320,153787,151117,4221,4388,0,512,0,6500,"1"
"2671",20000,1,1,1,32,2,0,0,0,0,2,17104,16767,15532,14786,13451,12720,0,750,1500,1300,1554,1250,"1"
"2672",140000,2,1,2,28,0,-1,-1,-1,-1,-1,968,1914,2880,1446,1272,31,3287,0,1914,3000,1500,2000,"1"
"2673",70000,2,2,2,32,0,0,0,0,0,2,19494,29439,36908,50036,58404,67955,870,1000,967,2000,1794,3007,"1"
"2674",50000,2,1,2,38,0,0,0,2,2,2,24902,23275,22651,21638,22283,21534,0,2000,1000,1376,0,1400,"1"
"2675",720000,1,1,1,40,0,0,0,0,0,0,85300,135217,148956,158694,209976,308274,8961,3000,5237,6000,6000,8500,"1"
"2676",70000,2,3,1,49,2,2,2,2,2,2,24930,23772,21142,21790,21024,19954,1340,1700,3000,0,1400,1700,"1"
"2677",160000,1,2,1,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2678",80000,2,2,2,27,0,0,0,0,0,0,46192,46032,45981,45257,68883,73684,1833,1700,1665,1619,1722,2896,"1"
"2679",140000,1,2,2,36,0,0,0,0,0,0,105958,107310,121040,120847,125565,123474,3900,4000,3800,4100,4505,4409,"1"
"2680",50000,2,2,2,41,2,2,2,2,2,2,45994,47535,46885,46295,4805,5025,2000,2000,1500,1600,42000,0,"1"
"2681",20000,1,3,2,28,0,0,0,0,2,1,7233,7001,6608,6365,5419,5653,300,500,500,350,1200,0,"1"
"2682",30000,1,2,2,28,-2,-2,-2,-1,-1,1,0,0,0,0,780,0,0,0,0,0,0,780,"1"
"2683",260000,1,2,2,32,-1,-1,-1,-1,-1,-1,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,"1"
"2684",30000,2,2,2,49,2,2,2,2,2,2,21241,19560,20182,17991,18577,17667,0,2000,0,2500,0,1500,"1"
"2685",440000,1,1,2,33,3,-1,2,-1,2,-1,2203,2653,168,812,343,1137,0,0,2777,0,1300,0,"1"
"2686",130000,1,2,1,31,0,0,0,0,2,2,95521,93552,100291,127748,126548,131635,3724,3521,3392,4100,5100,0,"1"
"2687",2e+05,1,2,2,25,0,0,-1,-2,-2,1,49635,48669,1517,0,0,0,1992,1775,48000,1517,0,0,"1"
"2688",140000,2,3,2,59,0,0,0,0,0,2,68070,65421,63751,63729,63445,62042,3000,3000,2000,2000,2000,3000,"1"
"2689",170000,1,2,1,46,0,0,0,0,0,0,62012,69871,84456,88384,89330,94791,4860,2600,2600,3050,3314,4300,"1"
"2690",80000,2,3,1,53,-1,-2,-2,-1,-1,1,496,0,0,0,1710,0,2560,496,0,0,0,1710,"1"
"2691",80000,2,2,1,29,0,0,2,2,2,2,23283,23962,49043,102872,79440,82074,1000,5000,1000,0,4300,0,"1"
"2692",50000,1,2,2,33,0,0,0,0,0,0,30461,29860,29358,41707,49348,48058,1200,1076,1100,1200,1456,2097,"1"
"2693",2e+05,1,2,1,34,0,-1,-1,-1,-1,-1,3378,2176,1067,-15,1512,170,165,2013,2179,1082,0,1525,"1"
"2694",70000,2,2,2,23,2,0,0,2,2,2,19859,19315,18013,16892,17461,14871,0,1000,1600,1400,0,2850,"1"
"2695",2e+05,2,2,1,31,-1,-1,-1,-1,-1,-1,938,1209,130,3635,4997,1319,105,938,1209,130,3650,4997,"1"
"2696",1e+05,1,3,1,67,2,2,2,2,2,2,23016,23472,22915,19944,20511,16918,2286,0,1000,3260,0,4145,"1"
"2697",130000,2,1,2,30,0,-1,-1,-1,-1,-1,1574,2046,1310,1310,1492,1493,1995,574,2046,1310,1310,1492,"1"
"2698",80000,1,2,1,51,0,0,-1,2,-1,2,-178,602,992,390,780,1041,0,0,0,992,0,1000,"1"
"2699",1e+05,2,3,1,36,2,0,0,2,0,0,138819,120101,112906,112016,115335,101972,4000,21000,9200,4233,0,16608,"1"
"2700",170000,2,1,2,27,-2,-2,-2,-2,-2,-2,1532,0,0,30000,18719,106,0,1532,0,0,30000,18719,"1"
"2701",80000,2,3,1,52,-1,-1,-1,-1,-1,1,2450,5051,21306,3001,2583,0,0,2450,5051,21306,3001,2583,"1"
"2702",130000,1,1,2,41,-1,-1,-1,-1,-1,-1,696,316,1076,696,0,1392,696,696,316,1076,696,0,"1"
"2703",50000,1,2,2,52,0,0,0,0,0,0,19659,17966,20186,50156,49214,50557,700,2601,757,1008,2225,2283,"1"
"2704",240000,1,1,2,44,0,0,0,0,0,0,198857,194410,200643,234557,231443,246135,7000,8000,8000,7400,9010,12026,"1"
"2705",90000,2,1,2,24,0,0,0,0,0,0,23387,22737,18219,15482,14526,13141,764,1020,5000,3000,1500,1600,"1"
"2706",1e+05,2,2,2,27,-1,-1,0,0,2,3,1442,1075,17046,101600,101123,104489,1396,1442,1075,341,4384,0,"1"
"2707",1e+05,2,3,1,36,0,0,2,0,0,2,120101,112906,112016,115335,101972,99298,21000,9200,4233,0,16608,5220,"1"
"2708",50000,2,2,2,36,0,0,0,0,0,0,28593,28017,27358,26601,32540,37329,1009,1042,1100,1200,1500,1500,"1"
"2709",10000,2,2,2,33,-1,0,0,0,0,0,1697,8399,9630,9437,8663,15004,770,1734,168,193,1000,2452,"1"
"2710",230000,2,1,2,28,0,0,0,0,0,0,80964,82462,81640,85336,87294,95956,2601,2909,2800,2846,4061,4231,"1"
"2711",220000,1,1,2,34,-2,-2,-2,-1,-1,-1,-601,-601,-344,-344,3431,17875,0,0,0,0,0,3431,"1"
"2712",420000,2,2,1,41,0,0,0,0,0,0,344221,354813,361024,366938,389754,373978,16298,11081,12890,13209,14996,33808,"1"
"2713",60000,1,3,2,29,0,0,0,0,0,0,9038,7973,7093,6544,5529,4511,0,1200,1000,660,1111,1096,"1"
"2714",170000,1,1,2,32,-1,-2,-2,-2,2,2,6271,0,0,0,0,2097,0,6271,0,0,0,0,"1"
"2715",2e+05,2,2,2,36,-1,-1,-1,-1,-1,-1,5745,1290,2315,660,2695,694,0,5745,1290,2315,660,2721,"1"
"2716",5e+05,1,1,1,41,0,0,0,0,0,2,456453,447203,437950,430774,572834,564757,15740,17000,17000,15853,17200,19850,"1"
"2717",80000,2,2,1,50,0,0,0,-1,0,2,76751,73601,77870,75789,85406,89901,4718,4751,4601,3870,81789,6000,"1"
"2718",2e+05,1,2,2,29,0,0,2,0,0,-1,29383,24754,20260,20926,16201,10538,5054,5054,5000,0,5000,6201,"1"
"2719",140000,2,2,2,25,0,-1,-1,-1,0,0,94567,92556,556,435,143649,140286,3500,3500,94500,621,436,6500,"1"
"2720",50000,2,3,1,45,0,0,0,0,0,2,15447,15298,14987,16246,35495,47639,723,553,702,683,1242,1271,"1"
"2721",20000,1,2,1,55,2,0,0,2,0,0,14557,14938,13392,12374,12871,10301,4859,0,1777,1231,0,2750,"1"
"2722",50000,2,2,2,28,0,0,0,2,2,2,9625,15617,37812,42958,48119,45004,414,349,1044,8656,10,3880,"1"
"2723",30000,2,2,2,30,0,0,0,0,0,0,28504,27853,27308,26294,25571,24482,2500,1100,1000,1455,1441,1800,"1"
"2724",260000,1,6,1,48,0,0,0,0,0,0,43070,51391,52402,60762,65892,135437,119660,18063,20002,19001,19002,19020,"1"
"2725",90000,2,1,2,28,2,2,2,2,0,0,91060,89687,91204,88183,87459,87916,0,6700,0,5804,5400,5800,"1"
"2726",240000,2,2,1,39,2,2,2,2,3,4,52015,47993,48905,45660,46712,47739,2000,5000,0,4000,0,0,"1"
"2727",340000,1,1,1,52,-2,-2,-2,-2,-2,-2,33887,10766,30000,35192,33652,30832,30200,33905,10766,30000,35212,33670,"1"
"2728",50000,1,2,2,27,0,0,0,0,0,2,17906,19196,18616,48479,47637,48387,680,1000,1000,1000,2100,2300,"1"
"2729",60000,2,2,1,37,2,2,2,2,2,2,47125,46215,45465,44700,43594,42101,2000,1800,1800,1800,2100,2500,"1"
"2730",1e+05,1,2,2,29,0,0,0,0,0,0,57144,55229,53091,58789,72753,70878,3000,3000,3000,2000,2640,3100,"1"
"2731",220000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2732",2e+05,1,1,2,33,0,2,0,0,0,0,192015,190198,197746,194403,196700,197272,5640,5600,0,11100,7700,8600,"1"
"2733",20000,2,2,1,24,2,2,2,2,3,4,16320,16739,15492,16047,16002,16549,2000,0,1500,0,600,0,"1"
"2734",4e+05,2,2,2,39,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2735",2e+05,2,1,1,40,2,2,2,2,2,2,89112,87003,85758,84900,82874,80468,0,3500,3400,3000,4100,4200,"1"
"2736",30000,1,2,2,37,0,-1,0,0,0,0,26810,29085,28475,27951,32302,31404,995,1000,31000,1000,1476,1500,"1"
"2737",20000,1,1,2,35,0,0,-1,2,2,-1,9371,8519,8303,0,16200,17007,460,1000,500,8303,0,0,"1"
"2738",30000,2,3,1,45,0,0,2,-1,-1,2,16909,15131,14340,14904,12110,15667,0,2000,1000,0,3000,12110,"1"
"2739",50000,1,1,2,31,3,3,3,2,2,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,"1"
"2740",50000,2,3,2,23,0,0,-1,-1,-1,-1,20506,22071,14054,8263,5365,3237,3018,3012,15022,14075,8276,5389,"1"
"2741",180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2742",50000,2,2,1,41,0,0,2,2,2,1,10860,15754,17210,20544,21974,23165,0,1000,2201,0,2101,2000,"1"
"2743",80000,2,2,1,36,0,0,0,2,2,1,78556,76959,75200,73741,75515,74328,2600,3000,2950,2700,0,3000,"1"
"2744",1e+05,2,2,1,30,2,2,2,2,2,2,33123,31059,31625,31154,30678,29778,1300,2500,0,1200,1200,1600,"1"
"2745",5e+05,2,3,1,44,-1,0,0,0,-1,2,1257,336073,328950,329774,79108,1273,2120,1262,8401,6780,255005,79113,"1"
"2746",10000,1,1,2,30,7,7,7,2,2,3,2300,2300,2300,2300,2300,2300,0,0,0,0,0,0,"1"
"2747",20000,2,3,2,24,-2,-2,-2,-1,-1,1,0,0,0,0,4485,-8,0,0,0,0,433,13148,"1"
"2748",40000,2,3,1,44,0,0,0,2,2,1,36586,35967,36839,35800,36664,35544,0,3000,2000,2000,0,2000,"1"
"2749",50000,1,3,1,55,-2,-2,-2,-2,0,0,0,0,0,0,0,30900,0,0,0,0,0,0,"1"
"2750",1e+05,1,2,1,41,2,2,2,2,2,2,75560,73932,72744,67887,69604,68786,3000,3000,2500,6000,0,2500,"1"
"2751",50000,2,3,2,28,7,7,7,2,2,3,2400,2400,2400,2400,2400,2350,0,0,0,0,0,50,"1"
"2752",1e+05,1,2,1,42,0,0,0,0,0,0,68715,75592,81545,89010,94528,100699,334,2919,3267,2800,3995,3368,"1"
"2753",30000,1,2,2,26,2,2,2,2,2,1,22225,19725,20186,19807,17417,17989,0,3000,0,1000,3000,0,"1"
"2754",2e+05,2,2,1,34,0,0,-1,-1,-1,1,0,1699,4379,0,9814,2500,0,0,0,4379,0,9814,"1"
"2755",80000,1,2,2,30,2,0,0,2,2,2,78445,81574,79176,78743,81844,72183,3100,0,6355,2900,0,10895,"1"
"2756",4e+05,2,1,2,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2757",90000,2,3,1,54,-2,-2,-2,-2,-2,-2,0,1805,0,0,0,0,0,0,1805,0,0,0,"1"
"2758",140000,2,1,2,25,-2,-2,-2,0,0,-1,0,0,0,0,15985,2229,0,0,0,0,0,15980,"1"
"2759",1e+05,2,2,1,35,0,0,2,2,3,3,34118,33247,58296,60486,59556,61089,3400,1423,1206,0,2525,0,"1"
"2760",50000,1,2,1,43,0,0,0,0,0,2,29346,29224,30038,30699,30566,30106,960,1109,934,1000,1641,1878,"1"
"2761",30000,1,2,1,48,0,0,0,0,0,0,27544,40188,25571,29846,28622,26393,2000,8150,3000,2000,3000,3006,"1"
"2762",50000,1,2,1,44,0,0,0,2,-1,2,780,1170,1560,950,2423,1473,0,0,0,1000,0,2423,"1"
"2763",440000,1,1,1,31,0,0,2,2,2,1,119034,142757,149363,360999,267233,274263,8000,4000,6000,0,100006,0,"1"
"2764",150000,2,1,1,26,0,2,2,2,2,2,20561,39386,59123,70507,72156,69716,341,702,0,2371,111,5211,"1"
"2765",20000,2,2,1,46,3,0,0,0,0,0,20702,20624,18935,18335,17327,16294,0,700,2600,1200,1600,1600,"1"
"2766",10000,1,2,1,50,7,7,7,7,2,2,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,"1"
"2767",360000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2768",160000,2,1,2,29,2,2,2,2,2,2,153800,170098,166893,159676,163916,160432,5654,0,5800,11558,0,7500,"1"
"2769",10000,1,2,2,25,0,0,0,0,0,0,4323,3535,7134,5785,4715,3684,1000,1000,1000,1500,1155,1100,"1"
"2770",2e+05,1,3,1,36,2,2,2,0,0,0,28052,29054,27381,28509,26663,25469,1500,0,2500,0,3000,2000,"1"
"2771",3e+05,1,1,2,34,-1,-1,0,-1,-2,1,203,19595,12601,13001,0,0,0,203,19595,0,13001,0,"1"
"2772",20000,1,2,2,29,-2,-2,-2,-2,0,0,0,0,0,0,0,16809,0,0,0,0,0,0,"1"
"2773",220000,1,1,1,35,-1,0,-1,-1,-1,-1,1364,700,5106,762,6213,753,500,1364,0,5806,762,6220,"1"
"2774",30000,2,3,1,37,0,0,0,0,0,0,30133,29388,28545,27525,26455,25689,1500,1200,1300,1500,1500,1500,"1"
"2775",2e+05,2,3,1,49,0,0,2,2,2,-1,59983,58657,54723,56205,51040,52439,3000,2286,5000,0,6000,0,"1"
"2776",60000,2,1,2,36,-1,0,0,-1,2,-1,2190,3058,1308,7801,1940,2130,2153,2190,1900,1158,7801,0,"1"
"2777",170000,1,1,1,39,3,4,2,2,2,2,86299,88018,89991,81959,80073,74298,3100,0,0,10000,3800,7000,"1"
"2778",170000,1,1,1,44,0,0,0,0,2,1,34330,33939,51511,68387,78724,84947,2000,5000,2000,3057,2000,2000,"1"
"2779",30000,2,2,2,23,0,0,0,0,0,2,28378,27997,28920,27929,28420,27216,1845,1500,1001,1703,1482,3003,"1"
"2780",3e+05,1,3,2,43,0,0,0,0,0,0,194333,191187,286449,279613,299685,303747,7000,8000,6500,20000,14000,11500,"1"
"2781",3e+05,2,1,1,47,-1,-1,-1,-1,-1,-1,0,148,148,148,2392,514,747,0,148,148,148,2392,"1"
"2782",90000,1,2,2,26,0,0,0,-1,2,-1,8064,39853,38968,39674,1149,481,500,1025,1217,1200,39674,1000,"1"
"2783",240000,1,1,2,30,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2784",2e+05,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2785",60000,2,2,1,34,-1,2,2,2,2,-1,1195,145,145,145,145,2084,0,1200,0,0,0,0,"1"
"2786",2e+05,1,1,2,37,2,2,2,2,2,2,172084,169029,164182,168386,166590,157131,4000,6000,7500,0,6000,13500,"1"
"2787",160000,2,2,2,27,-2,-2,-2,-1,-1,1,0,0,0,0,418,0,0,0,0,0,0,418,"1"
"2788",50000,2,1,2,32,0,0,2,2,2,1,24990,23044,22057,22718,20175,20091,924,2340,1500,0,3200,700,"1"
"2789",390000,1,1,1,36,-1,-1,-2,-2,-2,-2,4765,8330,3815,1600,3625,3931,2171,4765,11645,3315,1600,3625,"1"
"2790",50000,1,2,1,32,2,2,2,2,3,1,16070,16485,15335,15888,14424,14949,1600,0,1400,0,2000,0,"1"
"2791",210000,2,1,1,37,2,2,2,2,2,2,83366,81462,80399,79104,77985,76089,4300,3400,2500,3200,3000,3700,"1"
"2792",70000,1,3,1,45,2,2,2,2,2,2,68957,70769,67338,71020,71623,71586,0,2600,5100,0,3008,3100,"1"
"2793",150000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,570,1791,3469,2889,399,0,0,570,1791,3469,"1"
"2794",80000,1,1,2,38,2,2,2,2,2,1,70503,71774,70526,69258,68439,67046,2800,0,3000,3000,2500,3100,"1"
"2795",20000,1,1,2,24,0,0,0,0,0,0,17273,16936,16200,15461,14438,13359,800,619,1000,1000,1270,1300,"1"
"2796",50000,1,1,1,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,"1"
"2797",80000,2,2,2,36,-2,-2,-2,0,0,2,0,0,0,0,20650,19671,0,0,0,0,0,1700,"1"
"2798",110000,1,2,1,38,2,0,0,2,2,2,96614,99531,94034,93321,96071,96898,4000,0,7300,4000,5,4826,"1"
"2799",240000,2,1,1,36,-1,-1,0,-1,-1,-1,2737,7588,5673,6853,4786,7058,0,2737,7588,113,6853,4789,"1"
"2800",30000,2,2,1,42,0,0,0,0,2,2,28182,28494,28272,28234,27204,28485,1208,969,1003,2483,2000,0,"1"
"2801",170000,1,1,1,38,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2802",1e+05,2,2,1,40,-1,0,-1,2,2,1,150,390,8538,-2106,3546,4535,780,150,0,10644,0,0,"1"
"2803",20000,2,1,2,22,0,0,2,2,2,-1,15102,14642,14659,15195,12328,12831,300,696,524,0,3077,0,"1"
"2804",360000,2,1,1,30,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2805",50000,2,3,1,32,0,0,2,2,2,1,48442,47432,46455,47619,44646,45652,0,3100,1432,0,4000,0,"1"
"2806",150000,2,2,2,28,2,2,2,2,2,2,145262,149356,147865,146648,137327,137564,5000,400,5300,5200,13000,3500,"1"
"2807",160000,1,2,1,52,-2,-2,-2,0,0,0,0,0,0,0,164150,161747,0,0,0,0,0,7350,"1"
"2808",120000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,999,0,0,0,0,0,0,999,"1"
"2809",30000,1,2,2,25,0,0,2,2,3,2,23419,23312,22473,21637,20766,21403,1500,1500,1500,1500,1500,0,"1"
"2810",20000,1,2,1,46,0,0,2,3,0,0,1170,780,11180,11834,12309,8168,930,0,0,0,0,4600,"1"
"2811",140000,2,1,2,25,0,0,0,0,0,-1,1459,8135,7115,6259,4502,2555,2500,100,1020,1000,2000,2000,"1"
"2812",70000,2,2,1,27,2,2,0,0,2,1,58269,57072,55625,51806,47922,48098,2300,2300,2500,4700,4700,881,"1"
"2813",50000,1,3,3,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"2814",130000,2,1,2,25,-1,-1,-1,-1,2,1,1735,3641,2750,5978,2356,2576,7290,1735,3641,2750,6000,0,"1"
"2815",50000,2,2,2,34,0,-1,-1,-1,-2,1,600,600,0,400,0,0,4275,0,600,0,400,0,"1"
"2816",50000,1,3,1,42,0,0,2,0,0,2,18000,16000,14400,15061,12161,10343,0,2000,2000,0,3100,2000,"1"
"2817",20000,1,1,2,25,0,0,0,2,2,1,20393,17862,19005,18935,19557,17147,27,3000,900,653,0,3000,"1"
"2818",50000,2,1,2,42,2,2,2,0,0,2,38932,39702,37332,38246,35539,34218,3500,0,3000,0,3600,1893,"1"
"2819",280000,1,1,2,29,0,-1,-1,-1,2,-1,31987,47613,436,1599,1171,7712,2275,1472,47613,436,2013,0,"1"
"2820",170000,1,1,2,30,-2,-2,-2,-2,-2,-2,740,740,740,740,740,740,740,740,740,740,740,740,"1"
